ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-892,桃園市,龍潭區,新龍路,0.668552107,None,4,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.75,0.034403648,0.70076063,1,271509,2750099,,-0.064357965,-0.889583918,-0.205721129
PR-893,台北市,松山區,南京東路五段,0.025005417,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.58333333,-0.56254157,-0.819325686,0,307152,2771690,,-0.350078183,-0.104670385,0.31952447
PR-894,新北市,板橋區,金門街,0.689990044,None,9,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.75,1.058805309,0.903129845,1,293723,2765074,,0.900584278,0.402110744,0.673958492
PR-895,台中市,西屯區,市政北一路,0.025846592,None,5,26,住家用,鋼骨造,住宅大樓(11層含以上有電梯),11.41666667,3.787287353,1.658538594,2,213666,2672725,,3.215200937,3.169784115,0.340875917
PR-896,基隆市,安樂區,安樂路一段,0.63598663,None,9,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.25,-0.424652396,0.955653153,1,324163,2780227,,-0.648245619,-0.672879529,-0.438451903
PR-897,新北市,板橋區,莊敬路,1.219930086,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),42.75,-0.874515828,-0.819325686,0,297781,2768228,,-0.594779162,0.405523412,-0.438451903
PR-898,高雄市,鳳山區,瑞隆東路,-0.437472417,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32.58333333,0.098177392,-0.819325686,0,182049,2500771,,0.165632667,0.555680783,-0.438451903
PR-899,台南市,永康區,東橋十二街,-0.196343689,None,11,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.916666667,-0.486127986,0.376351965,1,171672,2547299,,-0.589687118,-0.840100238,-0.438451903
PR-900,新北市,新莊區,萬安街,-0.295722468,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.58333333,-0.884282978,-0.819325686,0,292414,2768186,,-0.455030857,-0.53296016,-0.438451903
PR-901,台中市,南屯區,大墩六街,1.931780159,None,21,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.5,3.170807835,-0.819325686,0,213856,2670864,,2.493262326,2.521377284,2.098100014
PR-902,桃園市,桃園區,寶山街,-0.407911135,None,5,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),19.41666667,-0.362602267,0.512294644,1,282002,2767174,,-0.450504596,-0.324787441,0.167929195
PR-903,新北市,汐止區,民族五街,1.288137335,None,13,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.25,0.580214965,-0.819325686,0,313477,2773914,,0.400149559,1.349125985,0.163658906
PR-904,新北市,五股區,成泰路一段,0.831667892,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.58333333,-0.249418236,-0.819325686,0,293830,2774029,,0.42645845,0.381634739,-0.438451903
PR-905,新北市,樹林區,三德街,1.65832629,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.16666667,-0.738350268,-0.819325686,0,291775,2767166,,-0.033805704,-1.642077109,-0.438451903
PR-906,台中市,西屯區,朝馬路,-0.908746534,None,8,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.5,0.683631846,-0.397594422,1,212672,2673954,,-0.013154638,1.661385065,0.855445792
PR-907,新竹縣,竹東鎮,三重路,-0.281855103,None,2,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.08333333,-0.699281669,-0.819325686,0,256069,2739784,,-0.559134857,-1.336643365,0.343011061
PR-908,桃園市,八德區,茄苳路,0.162405291,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),12.83333333,0.125180688,0.126093852,1,278445,2764037,,-0.143850421,-0.174630069,0.24265926
PR-909,台北市,中山區,建國北路二段,1.229014772,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),51.5,-0.168982884,-0.819325686,0,304064,2772512,,0.710198429,-0.536372828,-0.438451903
PR-910,新北市,三重區,環河南路,0.656487258,None,2,4,住家用,加強磚造,公寓(5樓含以下無電梯),46.91666667,-0.633209773,-0.819325686,0,299347,2771560,,-0.004102117,-0.788910225,-0.438451903
PR-911,台中市,西屯區,惠中路一段,-0.752720649,None,14,29,住家用,鋼骨造,住宅大樓(11層含以上有電梯),11.58333333,1.797086932,0.490667399,3,213738,2672722,,1.370466736,1.386665328,1.23977184
PR-912,新北市,林口區,自強五街,3.437314583,住,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.66666667,1.396059248,-0.819325686,0,290336,2774260,,2.610379327,1.932692134,-0.098963894
PR-913,高雄市,鳳山區,瑞興路,0.673166551,None,2,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),7.083333333,-0.738350268,0.657506141,1,184773,2503181,,-1.102851946,-0.843512906,0.255470128
PR-914,台北市,中山區,堤頂大道二段,3.071379568,None,10,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.75,1.119131823,0.594169212,1,306800,2774758,,1.077957126,0.306556053,-0.079747591
PR-915,台中市,西區,忠明南路,0.065790372,None,18,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.833333333,2.400352071,1.358846779,2,215121,2670358,,2.102872325,1.956580807,0.189280642
PR-916,台北市,中山區,林森北路,-1.212747059,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),37.83333333,-1.462842974,-0.819325686,0,303106,2771872,,-1.508518078,-1.642077109,-0.438451903
PR-917,新北市,蘆洲區,仁愛街,-0.298245992,None,5,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.666666667,-0.755011877,0.189430782,1,297470,2776190,,-1.001011076,-0.666054194,-0.438451903
PR-918,台北市,中山區,遼寧街,0.020342906,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.66666667,-0.840043535,-0.819325686,0,304825,2771780,,-0.406656444,-0.389628124,-0.438451903
PR-919,新北市,新莊區,富貴路,-1.340365274,None,7,15,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.75,-1.280139817,-0.819325686,0,295952,2772252,,-1.502860252,-1.058510961,-0.438451903
PR-920,新北市,新店區,北宜路二段,-0.671030572,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.91666667,-0.156343043,-0.819325686,0,305806,2760726,,-0.127725617,0.289492716,0.827688911
PR-921,台北市,信義區,松山路,0.290071572,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.41666667,-0.534963736,-0.819325686,0,308750,2769464,,-0.11754153,-0.515896822,-0.438451903
PR-922,高雄市,鼓山區,大榮街,0.503297334,None,3,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),41.58333333,-0.205178793,-0.819325686,0,175940,2506102,,0.333387211,1.381546327,-0.438451903
PR-923,新北市,三重區,頂文路,-0.714555353,None,7,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.333333333,-0.036264554,-0.819325686,0,298081,2772004,,-0.444280987,-0.66434786,1.062554829
PR-924,新北市,蘆洲區,光華路,-0.326461394,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.08333333,-0.457975613,-0.819325686,0,297033,2775138,,-0.202408921,-0.159273065,-0.438451903
PR-925,桃園市,中壢區,領航南路二段,-0.522334924,None,16,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,-0.101761912,0.234230074,1,271917,2766517,,-0.387702726,-0.451056139,0.063307104
PR-926,新北市,板橋區,銘傳街,-0.538269176,None,6,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5,-0.113827214,0.211058026,1,297406,2769321,,-0.225323117,-0.80938623,0.349416496
PR-927,高雄市,三民區,明誠一路,0.067592889,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.083333333,0.57217143,0.217237239,1,180905,2506773,,0.074541666,0.427705751,0.366497653
PR-928,新北市,新店區,安德街,0.027312639,None,2,6,其他,鋼筋混凝土造,華廈(10層含以下有電梯),17.91666667,-0.325257282,-0.819325686,0,301668,2761778,,-0.491240944,0.079613662,-0.438451903
PR-929,新北市,淡水區,自強路,-0.667401504,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.75,-1.297375964,-0.819325686,0,296630,2779978,走廊8.04,-1.170745859,-0.27018476,-0.438451903
PR-930,新北市,板橋區,大觀路一段,-0.435237295,None,9,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.333333333,-0.286763221,0.988094019,1,295028,2766402,,-0.575825444,-0.74113288,0.234118681
PR-931,高雄市,三民區,自由一路,-0.67357813,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.486702524,0.258946924,1,178906,2505604,,-0.764796836,-0.790616559,-0.438451903
PR-932,新竹縣,竹北市,勝利七街二段,1.15761106,None,11,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.16666667,1.21737786,1.717241114,2,253441,2746089,,1.166502105,-0.237764418,0.79566174
PR-933,桃園市,桃園區,正康三街,-0.194781507,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.16666667,-0.27412338,-0.819325686,0,280897,2766821,,-0.116975747,0.054018656,-0.269775471
PR-934,台中市,北屯區,大連路三段,-0.252269788,None,10,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.08333333,-0.14772497,-0.819325686,1,218748,2674649,,-0.11329816,0.057431323,0.240524115
PR-935,台南市,南區,健康路二段,-0.279403679,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.33333333,0.712358757,0.580265983,1,167629,2542459,,0.784315951,0.246834372,-0.308208075
PR-936,新北市,林口區,公園路,0.25308392,None,5,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.5,0.330865374,-0.819325686,0,287715,2774094,,0.739619125,0.939605881,-0.180099393
PR-937,台中市,南區,東興路一段,-1.34904139,None,23,32,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.91666667,-0.321810053,-0.819325686,0,215159,2668158,,-0.622219618,0.915717208,-0.190775116
PR-938,新北市,汐止區,大同路二段,-1.106566783,None,24,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.16666667,-0.559668879,-0.819325686,0,315918,2773406,,-0.200145791,-1.029503286,0.362227364
PR-939,台北市,大安區,延吉街,-0.365371731,住,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),44.08333333,-0.514854898,-0.819325686,0,305926,2770669,,-0.258704291,-0.567086835,-0.438451903
PR-940,高雄市,前鎮區,中華五路,0.366522333,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.58333333,0.058534254,-0.819325686,0,178536,2500287,,-0.043424008,-0.945892932,-0.438451903
PR-941,桃園市,桃園區,莊敬路二段,-0.534063302,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.91666667,0.067152327,0.719298268,1,279578,2768355,,0.241447536,0.325325725,-0.438451903
PR-942,台北市,內湖區,民權東路六段,0.76384518,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.91666667,1.367332337,0.430420076,1,311137,2773736,,0.797611843,0.168343018,2.279587314
PR-943,新北市,新莊區,幸福路,-0.325500051,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.08333333,-0.151172199,-0.819325686,0,295057,2771291,,-0.035785943,-0.017647362,-0.438451903
PR-944,台北市,中山區,明水路,4.166252518,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31,2.910542017,4.500976421,3,305582,2774645,,3.19624722,2.357569242,0.471119744
PR-945,台北市,松山區,八德路三段,0.838253088,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.41666667,-0.063842389,-0.819325686,0,306029,2771080,,0.674271233,0.71266349,-0.438451903
PR-946,台北市,文山區,羅斯福路六段,-0.951261905,None,8,15,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.41666667,-0.305722983,1.10086465,1,304549,2764756,,-0.474833248,-0.12514639,-0.120315341
PR-947,台北市,文山區,興隆路二段,0.583785733,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.83333333,-0.587821253,-0.819325686,0,305040,2765711,,-0.070864465,0.060843991,-0.438451903
PR-948,台北市,內湖區,民權東路六段,4.427088767,None,2,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),11.41666667,0.780154268,0.455136927,1,310224,2773573,,0.71896806,-0.463000476,2.367128248
PR-949,台北市,內湖區,文湖街,0.452105847,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),9.583333333,0.001654969,-0.114895442,1,306555,2776055,,-0.28671053,0.760440836,-0.438451903
PR-950,台北市,松山區,八德路四段,-0.477656532,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.66666667,-1.171552092,-0.819325686,0,307067,2771315,,-1.05391175,-1.258152011,0.432687139
PR-951,新北市,永和區,文化路,0.177089797,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),27.58333333,-0.756160953,-0.819325686,0,301802,2767606,,-0.420518118,-0.234351751,-0.438451903
PR-952,台北市,士林區,中山北路七段,3.731124878,None,10,14,住家用,鋼骨造,住宅大樓(11層含以上有電梯),16.08333333,2.6307419,3.796546177,3,303671,2779288,,2.380105804,1.628964723,0.176469774
PR-953,台北市,萬華區,西寧南路,-0.343164719,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.66666667,-1.015277694,-0.819325686,0,301042,2770517,,-0.595910727,-1.642077109,0.407065403
PR-954,新北市,中和區,中正路,0.285168726,None,3,4,集合住宅,加強磚造,公寓(5樓含以下無電梯),46.41666667,-0.656191302,-0.819325686,0,298883,2766360,,-0.318394357,0.883296867,-0.438451903
PR-955,台中市,南屯區,龍富十二街,0.513103028,None,8,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.916666667,-0.116699906,0.268215743,1,212136,2670742,,-0.540464031,-0.614864181,0.90455412
PR-956,新北市,新莊區,中榮街,-0.328768616,None,6,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.08333333,-0.36490042,-0.819325686,0,294961,2771800,,-0.324617965,-0.002290358,-0.438451903
PR-957,新竹縣,竹北市,莊敬三路,-0.027555983,None,5,32,住家用,鋼骨造,住宅大樓(11層含以上有電梯),7,2.755991234,1.517961505,2,252696,2746571,主要建材：鋼骨鋼筋混凝土造,2.126918086,1.456625013,1.258988142
PR-958,台中市,南屯區,大墩路,-0.978660166,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.58333333,0.071748633,-0.819325686,1,214409,2671680,,0.293782428,-0.981725941,0.172199485
PR-959,新北市,永和區,博愛街,0.242100583,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.83333333,-0.972187327,-0.819325686,0,302397,2767612,,-0.678514988,-0.046655036,-0.438451903
PR-960,高雄市,鼓山區,富農路,-0.073436053,None,9,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.416666667,2.959952305,1.346488354,2,177913,2506466,,2.509387131,0.437943754,1.882450398
PR-961,台北市,大安區,杭州南路二段,0.30206432,住,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),52.08333333,-0.928522422,-0.819325686,0,302877,2769713,,-0.571582075,-0.261653091,-0.438451903
PR-962,基隆市,信義區,正信路,1.321495919,None,5,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.5,0.568149662,0.57408677,1,327206,2780902,,0.799874973,0.797980178,-0.438451903
PR-963,新北市,土城區,福安街,-0.376667505,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.75,-0.345940659,-0.819325686,0,292336,2761942,,-0.305947139,-0.50565882,0.131631735
PR-964,台北市,內湖區,文湖街,0.807033491,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),9.75,0.446347558,-0.819325686,0,306553,2775980,,-0.217967943,0.212707696,0.240524115
PR-965,台中市,太平區,育仁路,-0.806003056,None,3,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.83333333,-0.433845007,-0.819325686,0,221888,2672309,,-0.096607573,0.217826698,-0.438451903
PR-966,台北市,大安區,和平東路三段,-0.054978277,None,12,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),37.5,-0.163237502,-0.819325686,0,305152,2768984,,-0.151205595,-0.258240424,-0.105369328
PR-967,台北市,文山區,試院路,0.448572914,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.83333333,-0.418332475,-0.819325686,0,305524,2764618,,-0.190527487,-0.207050411,-0.064801578
PR-968,高雄市,鳳山區,北昌三街,0.165145117,None,11,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.75,0.960559272,0.476764171,1,185725,2505166,,0.506516689,0.414055081,1.049743961
PR-969,高雄市,左營區,大中二路,-0.980462683,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.166666667,-0.653318611,-0.819325686,0,178995,2509195,,-0.973004837,-0.74113288,-0.011422961
PR-970,台北市,內湖區,成功路四段,0.549682109,None,10,15,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.75,0.657777626,1.633821743,1,309996,2775225,,0.321505776,0.072788327,-0.265505181
PR-971,新北市,新莊區,中港路,0.826861179,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.16666667,-0.204604255,-0.819325686,0,295920,2770644,,0.384873428,-0.178042737,-0.438451903
PR-972,台南市,東區,生產路,-0.295410032,None,5,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.08333333,0.006251275,0.716208662,1,170836,2540625,,0.238618623,-0.109789386,-0.438451903
PR-973,高雄市,鳳山區,建國路二段,0.478182262,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.16666667,0.635945173,-0.819325686,0,184322,2503998,,0.114712232,-0.070543709,-0.438451903
PR-974,高雄市,鼓山區,龍勝路,-0.692252207,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.83333333,-0.044308089,-0.107171426,1,177639,2506358,,-0.050779182,-0.956130934,-0.438451903
PR-975,台北市,內湖區,文德路,-0.010516188,None,4,25,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),0.666666667,0.631348867,0.416516847,1,308945,2774408,,0.242579102,-0.53296016,1.980667055
