ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PU-441,新竹市,新竹市,竹光路,2.291634683,None,3,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.75,1.012267712,3.354732471,2,246104,2745107,,0.374689341,0.209295029,2.330830787
PU-442,高雄市,新興區,七賢二路,-0.966403049,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.25,0.257324481,0.92012268,1,178048,2503920,,-0.195336639,0.193938025,0.236253826
PU-443,新北市,永和區,中和路,-1.31996078,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.58333333,-1.021597615,-0.819325686,0,301594,2766165,,-1.12322012,-0.579031172,-0.438451903
PU-444,新北市,三重區,中央北路,0.45482164,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.66666667,-0.250567313,-0.819325686,0,300598,2773153,,0.12517921,0.028423649,-0.438451903
PU-445,桃園市,桃園區,中山路,0.328525271,None,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),18.08333333,0.233193875,0.41806165,1,277656,2764220,,0.156297254,-0.029591699,-0.31034322
PU-446,台北市,大安區,信義路四段,-0.511087217,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.91666667,0.653755858,-0.819325686,0,306145,2769590,,1.441755345,0.088145331,0.099604564
PU-447,台北市,大安區,仁愛路四段,-0.985557798,None,2,14,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),40,-0.515429436,-0.819325686,0,305990,2769996,,-0.2714344,-1.642077109,-0.438451903
PU-448,台北市,文山區,福興路,-0.200309227,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.916666667,-0.507960439,1.113223076,1,305465,2766651,,-0.891532141,-1.055098293,0.989959909
PU-449,高雄市,鼓山區,新疆路,0.532906683,None,5,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),39.5,-0.49474606,-0.819325686,0,175875,2506425,,0.051061688,0.236596369,-0.438451903
PU-450,高雄市,三民區,大昌二路,-1.004616413,None,7,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.16666667,0.049341642,-0.819325686,0,181293,2504766,,-0.011174399,0.71266349,-0.438451903
PU-451,高雄市,小港區,中安路,0.534829368,None,4,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.166666667,0.552062592,0.48139858,1,182720,2498266,,0.186000841,-0.686530199,0.157253472
PU-452,台中市,南屯區,大墩六街,-0.544734204,None,11,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.75,0.845077088,-0.819325686,1,214409,2670839,,0.449372646,0.514728773,0.708120807
PU-453,高雄市,三民區,覺民路,-0.373014403,None,6,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.5,-0.346515197,-0.125709064,1,182380,2504462,,-0.281335596,0.180287355,-0.286856628
PU-454,台北市,文山區,福興路,0.547446988,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.16666667,-0.416034322,-0.819325686,0,305608,2766316,,0.207217689,0.071081994,-0.438451903
PU-455,新北市,新莊區,新崑路,-0.721741388,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.75,-0.516003974,0.235774877,1,293698,2765914,,-0.731981445,-0.870814246,-0.047720421
PU-456,台北市,內湖區,星雲街,-0.13123677,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16,-0.43614316,0.981914807,1,310095,2774945,,-0.519247183,-0.517603156,-0.438451903
PU-457,新北市,土城區,學成路,0.28769225,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.08333333,-0.502215057,-0.819325686,0,295416,2764592,,0.140172449,-0.370858452,-0.438451903
PU-458,新北市,新莊區,中正路,0.649781895,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.16666667,-0.179899111,-0.819325686,0,291512,2768160,,0.361959232,0.269016711,-0.389343574
PU-459,台中市,北屯區,水景街,-0.376066666,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7,-0.626889852,0.016412827,1,220640,2674399,,-0.940189446,-0.203637743,-0.216396853
PU-460,台南市,北區,開元路,-1.257161082,None,8,24,集合住宅,其他,住宅大樓(11層含以上有電梯),7.083333333,-0.722263198,-0.819325686,0,170562,2545623,,-1.017701663,0.023304648,-0.299667497
PU-461,新北市,中和區,景德街,-0.498926235,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),45.75,-1.354255249,-0.819325686,0,302138,2764953,,-1.036089598,-1.642077109,-0.438451903
PU-462,新北市,三峽區,大德路,2.046059746,None,10,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.666666667,1.092128526,0.862964963,1,287955,2759774,,0.903978973,0.115446671,0.229848392
PU-463,苗栗縣,頭份市,中興路,0.183218356,None,10,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),6.416666667,0.141267759,1.209000872,1,240471,2731639,,-0.246822856,-0.04836137,-0.438451903
PU-464,新北市,三峽區,光明路,-0.846667843,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27,-1.107203811,-0.819325686,0,287876,2757934,,-1.161976229,-1.642077109,-0.438451903
PU-465,台北市,士林區,中山北路六段,1.179938239,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.91666667,0.160802058,-0.819325686,0,303374,2778605,,0.954333626,1.227976288,-0.438451903
PU-466,高雄市,鳳山區,大明路,-0.036448401,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.66666667,0.152758523,0.91548827,1,182333,2501293,,0.013720036,0.632465803,0.503146915
PU-467,新北市,蘆洲區,重陽一街,0.162837895,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.83333333,0.336610756,0.866054569,1,298595,2774924,,0.368748624,-0.002290358,0.163658906
PU-468,桃園市,桃園區,中正路,2.767042572,None,5,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.91666667,2.816317748,2.551434824,2,280685,2766567,,2.935138545,3.354068162,-0.438451903
PU-469,高雄市,左營區,榮總路,-1.165641278,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.5,-0.678023754,-0.819325686,0,180218,2509175,,-0.794783315,-0.323081107,-0.438451903
PU-470,新竹縣,竹北市,科大一路,0.220518444,None,10,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.08333333,0.121158921,1.984492062,2,251183,2745891,,-0.10028516,-0.249708755,0.255470128
PU-471,台南市,北區,旭日街,0.637813181,None,9,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),19.33333333,0.33546168,-0.819325686,0,169473,2545661,,0.037765797,0.236596369,-0.438451903
PU-472,新北市,五股區,水碓一路,0.950225453,None,5,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),7.166666667,0.29007316,0.598803621,1,293672,2773926,,0.283881232,0.402110744,0.035550223
PU-473,台中市,西屯區,工業區一路,-0.74995679,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.08333333,0.229172108,-0.039200087,1,210779,2674955,,0.006647753,0.54032378,0.605633861
PU-474,新北市,板橋區,四維路,0.383850531,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),46.16666667,-0.841192611,-0.819325686,0,296531,2768923,,-0.599305423,0.758734502,-0.438451903
PU-475,新北市,三重區,三和路四段,-0.215931042,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.5,-0.9808054,-0.819325686,0,299235,2774570,,-0.654752119,-0.277010095,-0.438451903
PU-476,桃園市,中壢區,龍岡路一段,-0.574247418,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),37.08333333,-0.95839841,-0.819325686,0,272528,2760301,,-0.451070379,-1.642077109,-0.438451903
PU-477,桃園市,桃園區,向善街,-0.932275391,None,9,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.16666667,-1.052622679,-0.819325686,0,281318,2767916,花台1.49㎡、凸樑1.69㎡,-1.194508729,-0.526134825,0.240524115
PU-478,新北市,三峽區,民權街,0.090448806,None,5,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),13.66666667,-0.147150432,0.824344883,1,287166,2757810,,-0.384308031,0.188819023,-0.256964602
PU-479,新竹市,新竹市,武陵路,-0.762670544,None,21,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.83333333,-0.174728267,-0.819325686,0,246805,2746098,,-0.246257074,0.130803675,-0.259099747
PU-480,宜蘭縣,羅東鎮,重陽街,0.328164768,None,4,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.33333333,-0.410863478,-0.079364969,1,326758,2729648,,-0.325749531,0.59492646,-0.438451903
PU-481,桃園市,桃園區,樹林九街,-0.326485427,None,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),20.91666667,-0.192538952,0.713119055,1,282040,2763784,,-0.270585726,-0.07566271,-0.438451903
PU-482,台北市,萬華區,柳州街,-0.761180463,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.91666667,0.220554034,-0.819325686,0,300943,2769963,,0.365353928,2.026540491,-0.438451903
PU-483,新北市,新店區,中正路,-0.360805354,None,2,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),36.25,-0.487851601,-0.819325686,0,304313,2763068,,-0.344703248,0.089851665,-0.438451903
PU-484,新北市,汐止區,樟樹二路,-0.665623021,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),26.83333333,-0.470615454,-0.819325686,0,314612,2773545,,-0.117824421,-0.555142499,-0.120315341
PU-485,新北市,淡水區,新市二路三段,-0.20694249,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.75,0.140118682,0.416516847,1,294062,2787110,,-0.065206638,0.009653978,-0.438451903
PU-486,桃園市,桃園區,三元街,-0.470470497,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.83333333,-0.66308576,-0.819325686,0,282544,2766716,,-0.744711554,0.08302633,-0.288991773
PU-487,新北市,永和區,秀朗路一段,-0.52858365,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.08333333,-0.588395791,-0.819325686,0,302096,2766449,,-0.247954422,-0.403278794,-0.169423669
PU-488,台中市,西屯區,福科路,-0.660744207,None,2,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.91666667,0.021189269,-0.819325686,0,209953,2675821,,-0.049930508,-1.101169305,-0.438451903
PU-489,新北市,林口區,文化三路一段,-0.756445851,None,4,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.5,-0.461997381,0.377896768,1,286524,2773610,,-0.832124967,-0.881052249,0.599228427
PU-490,台北市,大同區,甘州街,0.696647341,None,6,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),16.41666667,1.970022938,1.462348591,2,301709,2772559,,2.410658065,1.431030006,-0.438451903
PU-491,新竹縣,竹北市,嘉豐十一路二段,1.474253239,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.58333333,1.881544051,1.44226615,2,253309,2743976,,1.683061628,0.943018549,1.246177274
PU-492,新北市,蘆洲區,民族路,-0.248184082,None,14,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.75,0.544593595,-0.819325686,0,297978,2775928,,0.795631603,0.859408194,1.303826181
PU-493,台南市,南區,大同路二段,0.693883481,None,5,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.58333333,0.237790181,-0.819325686,0,169300,2542210,,-0.08076566,-0.248002421,-0.438451903
PU-494,台中市,西區,中美街,0.191197498,None,2,5,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),33.83333333,-0.441314004,-0.819325686,0,215411,2671889,,-0.053325204,-0.734307545,0.231983536
PU-495,桃園市,中壢區,領航北路二段,0.348617329,None,2,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.416666667,0.914596213,2.176047655,2,270364,2766698,,0.629857299,-0.459587808,1.216285248
PU-496,新北市,新店區,中央路,0.056729719,None,11,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.16666667,1.240359389,1.397466858,1,303576,2763112,,2.263837478,1.762058757,-0.438451903
PU-497,新北市,中和區,民享街,0.907013109,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.91666667,-0.066140542,-0.819325686,0,297899,2765968,,0.782901495,0.033542651,-0.438451903
PU-498,新北市,三重區,仁政街,-0.048705518,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.58333333,-0.83831992,-0.819325686,0,299643,2774455,,-0.501990814,0.202469694,-0.438451903
PU-499,新北市,蘆洲區,中山一路,0.152527497,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.58333333,-0.702728898,-0.819325686,0,298113,2774829,,-0.230415161,-0.106376718,-0.438451903
PU-500,新北市,新莊區,中正路,-0.317160405,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),45.83333333,-0.89347559,-0.819325686,0,294943,2769870,,-0.443432314,-0.691649201,-0.438451903
PU-501,台北市,大安區,忠孝東路四段,-1.182825275,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),43.83333333,-0.808443932,-0.819325686,0,304903,2770425,,-0.541029814,-1.355413036,-0.438451903
PU-502,新北市,中和區,景德街,-1.132859499,None,22,25,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25,-0.427525087,0.893861026,1,302336,2764935,,-0.446544118,-0.352088781,0.304578457
PU-503,新北市,樹林區,俊英街,-0.042264523,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.83333333,-0.703303436,-0.819325686,0,292751,2767023,,-0.211461443,-0.222407414,-0.438451903
PU-504,新北市,板橋區,中興路,-0.426753448,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.66666667,-0.991721627,-0.819325686,0,295918,2766741,,-0.797046445,0.47718943,-0.438451903
PU-505,新北市,土城區,學府路一段,-0.619118078,None,10,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.33333333,-0.379838414,1.10549906,1,295792,2764418,,-0.270868617,0.745083832,-0.391478719
PU-506,新竹縣,竹北市,十興路,0.309947328,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.5,0.232619337,0.784180001,1,252329,2747144,,-0.109620573,0.390166408,-0.438451903
PU-507,台中市,南屯區,海德街,-0.053343995,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.5,0.172867361,-0.819325686,1,213954,2670103,,-0.017115117,0.043780653,-0.156612801
PU-508,新北市,樹林區,保安街二段,-0.618949843,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.41666667,-0.767651718,0.274394956,1,291532,2766551,,-0.890966358,-0.352088781,-0.438451903
PU-509,新竹市,新竹市,牛埔路,1.453512275,None,7,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.25,-0.169557423,0.333097476,1,244158,2743215,,-0.085291921,-0.659228859,-0.438451903
PU-510,台北市,大安區,和平東路二段,-0.336170953,None,2,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),42.08333333,1.119131823,-0.819325686,0,304310,2768785,,2.027623238,0.941312215,-0.438451903
PU-511,高雄市,三民區,本和街,0.284832256,None,4,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,0.246982793,0.343911098,1,180735,2506230,,-0.415143183,1.992413816,-0.438451903
PU-512,新北市,蘆洲區,中央路,-0.929102961,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.999190624,2.693556716,2,297625,2775249,,-1.227041229,-0.933948595,0.054766525
PU-513,高雄市,鼓山區,美賢街,0.405937375,None,2,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.75,2.421609985,0.802717639,1,177001,2507559,,2.059307064,0.951550218,-0.438451903
PU-514,桃園市,桃園區,大有路,-0.583163869,None,4,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28,0.44577302,0.801172836,1,282082,2767554,花台2.14㎡,0.608923342,0.832106854,0.317389325
PU-515,新北市,蘆洲區,水湳街,-0.219055405,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),24.58333333,-0.095441991,0.776455985,1,297583,2775625,,0.052759036,0.311675055,-0.438451903
PU-516,高雄市,鳳山區,南正一路,-0.379046827,None,9,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10,-0.327555435,0.583355589,1,181906,2499528,,-0.71359351,0.026717316,-0.180099393
PU-517,台中市,西屯區,國安一路,0.283702678,None,4,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.91666667,0.087261165,-0.819325686,0,210207,2676429,,-0.3560189,-0.333319109,0.031279934
PU-518,高雄市,新興區,洛陽街,0.217370047,None,6,7,其他,鋼筋混凝土造,華廈(10層含以下有電梯),44.75,-1.088818587,-0.819325686,0,178968,2503847,,-0.604114575,-1.642077109,-0.438451903
PU-519,台北市,北投區,溫泉路,-0.483496688,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),44.5,-0.932544189,-0.819325686,0,301610,2781417,,-0.894078163,-0.447643472,-0.438451903
PU-520,台北市,松山區,南京東路五段,-0.977794957,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),38.5,-0.333300818,-0.819325686,0,306931,2771546,,-0.346117705,0.289492716,-0.438451903
PU-521,台中市,北區,青島東街,-0.855728496,None,14,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.91666667,-0.469466378,0.177072356,1,216990,2674193,,-0.46210314,-0.780378556,-0.438451903
PU-522,台中市,烏日區,環河路五段,-0.228524629,None,4,25,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.166666667,0.009698505,0.629699684,1,209243,2666931,,-0.352341313,-0.091019714,0.362227364
PU-523,台南市,永康區,復興路,-0.910356782,None,15,26,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.333333333,-0.8124657,0.924757089,1,172475,2544445,,-1.011195163,-0.896409253,-0.438451903
PU-524,台北市,內湖區,民權東路六段,-0.179664397,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.333333333,1.131771664,0.733201497,1,309726,2773723,,0.800440756,0.333857394,0.989959909
