ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PU-1791,新北市,三重區,富福街,0.009744105,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.66666667,-0.640104231,-0.819325686,0,299724,2775342,,-0.136495247,-0.058599373,-0.438451903
PU-1792,新北市,林口區,文化三路一段,-0.254456842,None,8,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.5,0.20561604,0.598803621,1,287310,2774455,,-0.001556095,-0.31113677,0.389984245
PU-1793,台中市,西屯區,台灣大道三段,-0.843687681,None,20,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.16666667,-0.055798853,0.731656693,1,212930,2674101,,-0.556871727,0.13762901,0.125226301
PU-1794,台北市,中山區,松江路,-0.243906108,None,5,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),52.91666667,0.448645711,-0.819325686,0,303809,2772582,,1.588293041,-1.039741289,1.152230907
PU-1795,新北市,汐止區,林森街,0.801890309,其他,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.08333333,-0.331002665,-0.819325686,0,312887,2770444,,0.103396579,1.531703698,-0.438451903
PU-1796,高雄市,鼓山區,美術南五街,-0.739790593,None,9,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.916666667,-0.424077858,0.407248028,1,176369,2505941,,-0.637495749,-0.662641526,-0.438451903
PU-1797,新北市,新莊區,中正路,0.193961358,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.83333333,-0.631486158,-0.819325686,0,291995,2768454,,0.14045534,-1.642077109,-0.438451903
PU-1798,高雄市,三民區,鼎中路,-0.508876129,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.41666667,-0.581501332,0.252767712,1,180473,2508533,,-0.853907597,-0.398159793,-0.438451903
PU-1799,高雄市,左營區,文川路,-0.92376751,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19,-0.850959761,-0.077820166,1,178870,2509040,,-1.012326728,-0.662641526,-0.022098684
PU-1800,新北市,汐止區,中正路,-0.518153084,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.75,-0.91300989,-0.819325686,0,316366,2773618,,-0.484451553,-0.63704652,-0.438451903
PU-1801,桃園市,桃園區,中山路,-0.933429002,None,10,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.58333333,-0.39420187,0.923212286,1,279324,2764728,,-0.564226901,-0.210463078,-0.246288879
PU-1802,桃園市,桃園區,寶慶路,-1.035860043,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.66666667,-0.899220972,-0.819325686,0,279669,2767236,,-0.807513423,-1.26668368,-0.438451903
PU-1803,台中市,南區,德吉街,-0.547305795,None,4,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.58333333,-0.40396902,0.262036531,1,214903,2668152,,-0.380064661,-0.246296087,-0.438451903
PU-1804,桃園市,中壢區,中北路,0.637020073,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.83333333,1.749400259,0.645147716,1,273070,2760576,,1.827619085,-0.689942867,1.169312065
PU-1805,台北市,信義區,信義路六段,2.201388657,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),50.58333333,-0.237927472,-0.819325686,0,308213,2769800,,0.247671145,1.576068376,-0.438451903
PU-1806,台北市,大安區,和平東路三段,-0.297212549,None,10,14,住家用,鋼骨造,住宅大樓(11層含以上有電梯),19.16666667,-0.455102922,0.308380626,1,306506,2767768,,-0.856453619,-0.720656875,-0.438451903
PU-1807,新北市,三重區,文化南路,-1.229738788,None,8,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.08333333,-0.77684433,-0.819325686,0,300519,2772500,,-1.083615337,-0.848631907,0.590687848
PU-1808,新竹縣,湖口鄉,興安街,0.576527598,工,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),30.25,-0.625166237,-0.819325686,0,251482,2751390,,-0.454465074,-0.038123368,-0.438451903
PU-1809,台南市,東區,東寧路,0.109579522,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.58333333,0.947344892,-0.819325686,0,170139,2543571,,0.562529168,0.245128038,-0.438451903
PU-1810,新北市,蘆洲區,水湳街,-0.080622088,None,4,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),18.25,-0.206902407,0.830524096,1,297440,2776212,,-0.139889943,-0.143916061,-0.438451903
PU-1811,新北市,樹林區,復興路,2.249888385,None,13,14,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.66666667,1.519584967,0.79344882,1,292618,2765015,,1.351230127,0.833813188,-0.438451903
PU-1812,新北市,泰山區,仁愛路,-0.408463907,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.5,0.007400352,0.521563463,1,293693,2772047,,-0.133100552,-0.323081107,-0.438451903
PU-1813,新北市,泰山區,明志路二段,0.462368178,None,9,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.58333333,0.437729484,0.229595664,1,293029,2771658,,0.236638384,1.086350585,-0.154477656
PU-1814,桃園市,八德區,廣豐路,-0.095162393,None,2,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.25,0.032680034,0.438144092,1,280142,2762139,,-0.157712095,-0.217288413,-0.438451903
PU-1815,新北市,土城區,金城路三段,-0.957486597,None,18,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.83333333,-0.176451881,-0.819325686,0,297196,2764471,,0.342156841,0.151279681,-0.438451903
PU-1816,桃園市,楊梅區,瑞坪路,-0.340953632,None,8,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.16666667,-0.701005283,0.385620784,1,267689,2755365,,-0.826467141,0.001122309,-0.438451903
PU-1817,桃園市,龜山區,長壽路,0.93022953,None,6,12,住家用,鋼骨造,住宅大樓(11層含以上有電梯),17.16666667,0.993882489,-0.819325686,0,283682,2765510,,0.443149037,0.298024385,-0.438451903
PU-1818,新北市,五股區,中興路四段,-1.147808375,None,7,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28,-0.446484848,-0.819325686,0,294239,2775028,,-0.528016814,-0.369152118,0.765769714
PU-1819,台北市,大同區,民生西路,-1.410062603,None,6,10,其他,鋼筋混凝土造,華廈(10層含以下有電梯),22.75,-0.896922819,0.475219368,1,302194,2772220,,-1.072865468,-0.186574405,0.084658551
PU-1820,新北市,汐止區,南昌街,-0.228644796,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.41666667,-0.073035,-0.819325686,0,316931,2773623,,0.349229124,0.18711269,-0.438451903
PU-1821,台中市,南屯區,寶山東一街,-0.280917794,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.33333333,-0.194262566,0.272850153,1,211005,2671822,,-0.593081814,0.56762512,-0.062666434
PU-1822,新北市,五股區,四維路,0.225397257,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),30.91666667,-0.75731003,-0.819325686,0,297151,2774170,,-0.142435965,-1.642077109,-0.438451903
PU-1823,新北市,板橋區,光環路二段,-0.606091888,None,3,20,其他,鋼骨造,住宅大樓(11層含以上有電梯),2.75,-0.318362824,0.455136927,1,298651,2767449,,-0.632686597,-0.794029227,0.565066111
PU-1824,台中市,南屯區,大墩六街,1.962374883,None,3,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.666666667,3.04268581,2.953083648,2,213903,2670878,,2.493262326,1.552179704,2.343641656
PU-1825,新北市,新莊區,天祥街,0.786604963,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.58333333,-0.145426817,-0.819325686,0,292070,2768908,,0.475115755,-0.109789386,-0.438451903
PU-1826,台中市,南區,台中路,-0.610201627,None,5,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.75,-0.671703834,0.234230074,1,217992,2668533,,-0.88474275,-0.278716429,-0.143801933
PU-1827,台北市,信義區,忠孝東路五段,0.165745956,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),49.33333333,-1.063538905,-0.819325686,0,308747,2770511,,-0.562529553,-1.642077109,-0.438451903
PU-1828,新北市,三峽區,大義路,-1.002429358,None,8,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.33333333,-0.581501332,0.716208662,1,288068,2759836,,-0.781204532,-0.403278794,-0.438451903
PU-1829,高雄市,前鎮區,光華三路,-0.424157823,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.83333333,0.970326422,1.386653236,2,179574,2500735,,0.757441277,0.29119905,0.249064694
PU-1830,新北市,新店區,中央路,0.056729719,None,11,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.41666667,1.240359389,1.397466858,1,303648,2763067,,2.263837478,1.762058757,-0.438451903
PU-1831,台北市,大安區,延吉街,0.235659588,住,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39,0.20561604,-0.819325686,0,306103,2769841,,0.28784171,0.659767143,-0.438451903
PU-1832,台中市,西屯區,國安一路,-0.749596286,None,9,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.91666667,-0.545879962,0.283663775,1,210858,2676080,,-0.832407858,0.062550325,-0.143801933
PU-1833,高雄市,苓雅區,和平一路,-0.631495363,None,10,29,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),2.25,1.375950411,0.394889603,1,179810,2503926,,0.948958691,-0.543198163,0.575741835
PU-1834,新竹縣,竹北市,成功八路,-0.310094538,None,18,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.666666667,0.688228152,1.757405996,2,251926,2745508,,0.307078319,0.207588695,1.205609525
PU-1835,新北市,板橋區,華江一路,-0.304686986,None,3,19,辦公室,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.666666667,0.196423429,0.575631574,1,296982,2769490,,-0.227869139,-0.655816191,1.05401425
PU-1836,桃園市,桃園區,新埔八街,2.261376428,None,12,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.166666667,3.304100703,2.988614121,3,280180,2768121,,2.804725653,2.434354261,0.635525887
PU-1837,新竹縣,竹北市,嘉豐二街一段,1.279485253,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15,1.182331028,2.177592458,2,252780,2745104,,1.027036691,0.922542543,1.946504739
PU-1838,新北市,三重區,河邊北街,-0.555525273,None,4,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.91666667,-0.255738157,1.919610329,1,300602,2774248,,0.138757993,-0.759902551,-0.438451903
PU-1839,新北市,中和區,復興路,-1.010432535,None,9,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.5,-0.405118096,-0.819325686,0,300802,2764805,,-0.132534769,-0.145622395,-0.438451903
PU-1840,台中市,西區,五權西四街,-0.65509632,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.41666667,0.238364719,-0.819325686,0,215682,2669691,,0.25728945,0.509609772,-0.438451903
PU-1841,台中市,西屯區,大祥街,-0.826455617,None,20,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.5,0.651457705,-0.819325686,0,214128,2672646,,0.434379407,0.379928405,-0.438451903
PU-1842,台南市,東區,富農街一段,1.939446865,None,3,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.083333333,1.594274937,1.53958875,2,171607,2542408,,1.362262888,0.603458129,-0.438451903
PU-1843,宜蘭縣,羅東鎮,安平路,-0.464630342,None,5,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.91666667,-0.079354921,-0.819325686,0,328291,2730258,,-0.341025661,1.069287247,-0.438451903
PU-1844,台北市,中山區,中山北路二段,-0.672616787,None,5,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.25,-0.511982206,1.38356363,1,302812,2772217,,-0.828164489,-0.551729832,0.264010707
PU-1845,高雄市,小港區,敬業路,-0.579679003,None,3,13,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.166666667,-0.86762137,0.039584875,1,184925,2496257,,-1.098891468,-1.16259732,-0.438451903
PU-1846,新竹市,新竹市,關新二街,1.065394282,None,6,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.75,0.97722088,1.559671191,2,251682,2742027,,0.675968581,-0.765021553,1.485313482
PU-1847,桃園市,桃園區,國際路一段,0.021063913,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.58333333,-0.177600958,0.702305433,1,279167,2764491,,-0.193073508,-0.538079161,0.024874499
PU-1848,新竹縣,竹北市,莊敬三路,-0.466408825,None,7,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.75,-0.046031704,0.146176293,1,252546,2746156,,0.160257732,-0.485182815,-0.438451903
PU-1849,台中市,北區,大德街,0.101287943,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.5,0.660075779,2.104986709,2,217342,2672475,,0.360827667,0.405523412,0.42414656
PU-1850,台中市,南屯區,大墩十二街,-0.61724346,None,22,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.16666667,1.181756489,-0.090178591,1,214150,2671652,,1.34330917,0.571037787,0.044090802
PU-1851,高雄市,楠梓區,裕昌街,-1.092963786,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.5,-0.687216366,-0.819325686,0,176890,2513077,,-0.835802554,-1.049979292,-0.438451903
PU-1852,桃園市,桃園區,國聖二街,0.813210116,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.58333333,0.907127217,0.964921972,1,278997,2764315,,1.131989365,0.582982124,0.750823701
PU-1853,台北市,信義區,嘉興街,0.892761206,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),53.33333333,-0.516578512,-0.819325686,0,306220,2768826,,0.327446493,-1.642077109,-0.438451903
PU-1854,台北市,中山區,中山北路三段,-0.289353574,None,4,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,0.851971547,1.205911266,1,302704,2773361,,0.590535407,0.188819023,-0.438451903
PU-1855,新北市,新莊區,中港路,-1.084407838,None,12,19,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),2.25,-0.770524409,0.444323304,1,295929,2770400,,-1.154338164,-0.377683787,-0.113909907
PU-1856,台北市,松山區,撫遠街,-0.240156873,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.75,-0.722263198,-0.819325686,0,307309,2772588,,-0.264362117,-0.091019714,-0.438451903
PU-1857,桃園市,中壢區,中山東路三段,0.573787772,None,6,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14,-0.056373392,0.838248112,1,275456,2759263,,-0.253895139,-0.116614721,0.110280288
PU-1858,台北市,信義區,信義路五段,-0.516518802,None,2,19,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.66666667,-0.464870072,1.96904403,1,307864,2769612,,-0.763099488,-0.908353589,0.360092219
PU-1859,新北市,林口區,文化三路一段,-0.505391263,None,14,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.41666667,-0.274697918,0.356269524,1,287349,2774368,,-0.716988206,1.987294814,-0.438451903
PU-1860,新北市,土城區,延和路,-0.17543449,None,7,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.91666667,-0.051777086,-0.819325686,0,297390,2764685,,0.077087688,0.260485042,-0.438451903
PU-1861,高雄市,鼓山區,文忠路,-1.233439956,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.166666667,-0.86417414,-0.819325686,0,177838,2507393,,-1.174140555,-1.104581972,-0.438451903
PU-1862,新北市,土城區,中央路四段,-0.202111744,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.08333333,0.57217143,0.781090395,1,291700,2760726,,0.775546321,-0.022766364,0.456173731
PU-1863,基隆市,暖暖區,源遠路,-0.035823528,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.08333333,-0.140255973,-0.819325686,0,326297,2776905,,0.369031515,-0.539785495,-0.220667142
PU-1864,新竹縣,竹北市,嘉仁街,0.798910147,None,10,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),17.58333333,0.603771032,0.42733047,1,251852,2746597,,0.574976385,-0.041536035,-0.438451903
PU-1865,桃園市,桃園區,大業路一段,0.577392806,None,15,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.25,1.852242601,2.443298603,2,281879,2766631,,1.866375194,2.775621015,0.212767234
PU-1866,台北市,大安區,信義路三段,1.769986219,None,12,15,住家用,鋼骨造,住宅大樓(11層含以上有電梯),1.916666667,3.839570332,1.255344967,2,304823,2769611,,3.488756829,2.389989583,-0.438451903
PU-1867,新北市,五股區,四維路,-0.118138478,商,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.91666667,-0.55622165,-0.819325686,0,297145,2773898,,-0.008628377,-0.003996692,-0.438451903
PU-1868,新北市,三峽區,學勤路,-0.838256096,None,19,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.41666667,-0.300552139,-0.819325686,0,288067,2759794,,-0.490958053,-0.829862236,-0.438451903
PU-1869,桃園市,中壢區,內江街,-0.641228955,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.58333333,-0.742946574,-0.819325686,0,273517,2759979,,-0.715856641,-0.312843104,-0.235613155
PU-1870,台北市,內湖區,南京東路六段,-0.448720124,None,2,14,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.83333333,-0.733753962,0.416516847,1,309240,2772765,,-0.95857738,-0.97660694,-0.019963539
PU-1871,新北市,板橋區,忠孝路,-0.153587982,None,11,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.33333333,-0.256887233,-0.128798671,1,297107,2766233,,-0.309907617,-0.033004366,-0.209991419
PU-1872,台北市,大安區,復興南路二段,-0.256355493,None,14,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),36.16666667,-0.393627331,-0.819325686,0,305068,2768939,,-0.411182705,-0.435699135,-0.105369328
PU-1873,新北市,泰山區,仁德路,-0.558769804,None,2,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),17.5,-0.611951858,-0.097902607,1,293858,2772140,,-1.037504055,0.13762901,-0.438451903
PU-1874,桃園市,八德區,正福街,-0.622987482,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.33333333,-0.059246083,0.345455902,1,280132,2762729,,-0.242296596,-0.28383543,0.054766525
